Provider Names,First Name,Title,Webpage,Counties served,Email,,Prompts
Life Wise,,,https://www.lifewise.com/,Fresno,"Life Wise is a healthcare organization providing health and wellness services in the Fresno area. Their services include primary care, acute care, comprehensive wellness services, referral services, specialty care, health education, case management, and medication assistance. They provide quality, affordable, comprehensive, accessible healthcare to a culturally diverse population of patients, focused on ensuring healthier outcomes and overall well-being in their community. Life Wise also provides services to employees of the Fresno County Public Health Department.",,
Community of LA Recuperative Care LLC,,,https://colarc.org/,Fresno,"Community of LA Recuperative Care LLC (COLARC) is a non-profit organization based in Fresno, CA that provides transitional housing and support services to individuals experiencing homelessness. Their service population includes both adults and youth who lack a safe, stable place to stay. COLARC specializes in facilitating aftercare transitions from hospitalization or institutional care, providing short-term medical respite, as well as a host of referrals and services to support the transition to permanent housing and stability. This sets them apart from other housing support services in the area, as they are focused on providing medically supported and identified short-term housing solutions.",,
Resources for Independence Central Valley,Dylan,Community Outreach,https://www.ricv.org/,Fresno,"Resources for Independence Central Valley is a non-profit serving the Fresno area, focusing on assisting economically and medically disadvantaged individuals in achieving greater independence. Services include Community Outreach, providing individuals with educational tools and resources to become more self-reliant, as well as direct support for individuals with disabilities to help them become more independent. Services are available to individuals, including families, of all ages and genders.",,
St. Vincent Preventative Family Care,Vincent,CEO,https://www.stvincentpfc.com/,Fresno,"St. Vincent Preventative Family Care is a family health care organization led by CEO Vincent in Fresno, California. They provide preventative family health care services to ensure that families in their service area stay healthy. Services include yearly physicals, health education, birth control, immunizations, and acute care visits. Their focus is on preventative care to help reduce the risk of diseases and health complications.",,
West Fresno Family Resource Center Housing Retention Program,Yolanda,Executive Director,https://www.wfresnofrc.org/housing-retention-program,Fresno,"West Fresno Family Resource Center's Housing Retention Program is a housing and homeless outreach service organization providing assistance to individuals and families in Fresno, California. They offer services such as case management, conflict resolution, and budgeting and financial literacy support to help residents facing financial or housing instability remain housed and self-sufficient. Their primary service population consists of lower-income families, seniors, veterans, and homeless individuals in the Fresno area.",,
GA Foods,Tommy,Chief Executive Officer,https://www.gafoods.com/,Fresno,"GA Foods is a Fresno-based company that provides nutritious and delicious meals and snacks to vulnerable and disadvantaged populations throughout the United States. Founded in 1985, they focus on providing nutritious, affordable, and easy-to-prepare meals for those who may find it challenging to meet their nutritional needs. Led by its CEO Tommy, the company partners with government and non-profit organizations to provide meals to seniors, veterans, disabled, and homeless people across the country. GA Foods prides itself on having a commitment to nutrition by ensuring meals meet one-third of a person’s recommended dietary intake and are tailored to meet the needs of each individual.",,
Mom's Meals,Tim,Vice President Government and Healthcare Partnerships,https://www.momsmeals.com/,Fresno,"Mom's Meals is a leading provider of meal delivery services, offering freshly prepared, ready-to-heat meals for seniors, adults, and children with special dietary needs. Founded in 2002, the company is based in Fresno, CA, and is led by Tim, Vice President of Government and Healthcare Partnerships. It specializes in providing nutritious and delicious meals that are tailored to meet the unique dietary needs of each individual. Customers can choose from a wide variety of meals, and they receive their meals fresh in vacuum-sealed packages that are delivered nationwide. Mom's Meals is committed to helping its customers live healthier lives through quality meals and dedicated customer service.",,
Roots Food Group Operating LLC,James,Chief Medical Officer,https://www.rootsfoodgroup.com/,Fresno,"Roots Food Group Operating LLC is a healthcare company based in Fresno, CA. The company is led by Chief Medical Officer, James. They specialize in providing meal delivery services to hospital patients and their families. Their services focus on providing freshly prepared meals that follow a personalized diet plan tailored to the individual's needs. Their menu consists of gluten-free, vegan, halal, kosher, and other dietary options. Their goal is to promote healthier meal choices for those in need, and to make hospital visits as comfortable as possible.",,
"Champions Recovery Alternative Programs, Inc",Frank,Executive Director,http://www.championsrecoveryprograms.org/,Kings,"Champions Recovery Alternative Programs, Inc is a non-profit organization that provides tailored recovery programs for youth in Kings County, California. Founded by Executive Director Frank, the organization takes a thorough and holistic approach to substance abuse and mental health recovery with the goal of equipping young people with the necessary tools and resources for long-term success and improved quality of life. The organization's services include individual and family therapy, substance abuse education, support groups, and wellness activities.",,
24 Hour HomeCare,David,CEO,https://www.24hrcares.com/,Kings,"24 Hour HomeCare is a private in-home health care service provider led by CEO David. They offer comprehensive and personalized assistance to elderly, recovering, and differently-abled individuals, primarily in the Kings area. Services include skilled nursing, personal care, physical and occupational therapy, specialized therapies, and other forms of home care. Their goal is to help individuals remain safely in their homes, while promoting dignity and independence.",,
Lighthouse Rescue Mission,Karen,Executive Director,https://www.lighthouserescue.org/,Kings,"Lighthouse Rescue Mission is a non-profit organization that provides food, shelter and other social services to people in need. They are based in Kings County, California, and have an Executive Director named Karen. Their mission is to bring hope, restoration, and transformation to the homeless and addicted in their community. They have a variety of services, such as hot meals, housing programs, job training, worship services, alcohol & drug counseling, and educational classes. They serve anyone in need, regardless of their race, religion, gender, or economic status.",,
County of Placer,Shawna,Deputy Chief Executive Officer,https://www.placer.ca.gov/,Placer,"The County of Placer is a county situated in California in the Sierra Nevada foothills. It is governed by the Board of Supervisors and is led by the Deputy Chief Executive Officer, Shawna. The county provides services to its residents such as public safety, environmental health, and public works, and also caters to visitors. It has a wide range of recreational activities and a quality of life that is among the most desirable in the state. Placer County has been consistently ranked among the healthiest and safest counties in the country and has consistently been recognized for its innovative approaches to governance.",,
El Centro Regional Medical Center,Luis,Chief Operating Officer,https://www.ecrmc.org/,Imperial,"El Centro Regional Medical Center is a full-service medical center located in Imperial, California. This hospital provides a variety of medical services to its population, including emergency treatment, cardiac care, and a variety of surgeries. They are led by Luis, the Chief Operating Officer, and aim to provide the best quality care at an affordable rate.",,
